code,extensible,name,value,synonym,definition,term,standard_and_date
C160926,Yes,FDA Technical Specification Response,FDATSRS,FDA Technical Specification Response,A terminology codelist relevant to the name and version of the FDA technical specification that is being used in the study submission.,CDISC SDTM FDA Technical Specification Response Terminology,SDTM CT 2025-03-28
C101832,Yes,Findings About Test Code,FATESTCD,Findings About Test Code,Terminology relevant to the test codes that describe findings about an event or intervention.,CDISC SDTM Findings About Test Code Terminology,SDTM CT 2025-03-28
C101833,Yes,Findings About Test Name,FATEST,Findings About Test Name,Terminology relevant to the test names that describe findings about an event or intervention.,CDISC SDTM Findings About Test Name Terminology,SDTM CT 2025-03-28
C76351,Yes,Fitzpatrick Skin Classification Response,SKINCLAS,Fitzpatrick Skin Classification Response,A terminology codelist relevant to the classification system used to categorize the sensitivity of a subject's skin to sunlight. (Fitzpatrick TB. The validity and practicality of sun-reactive skin types I through VI. Arch. Dermatol. 1998 124: 869-871.),CDISC SDTM Skin Classification Terminology,SDTM CT 2025-03-28
C124670,No,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,FCVD1TC,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification FHS CVD 10-Year Risk Score Test Code Terminology,SDTM CT 2025-03-28
C124669,No,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,FCVD1TN,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification FHS CVD 10-Year Risk Score Test Name Terminology,SDTM CT 2025-03-28
C71113,Yes,Frequency,FREQ,Frequency,The terminology that includes terms pertaining to frequency within CDISC.,CDISC SDTM Frequency Terminology,SDTM CT 2025-03-28
C111344,No,Functional Activities Questionnaire Clinical Classification Test Code,FAQ01TC,Functional Activities Questionnaire Clinical Classification Test Code,Functional Activities Questionnaire test code.,CDISC Clinical Classification FAQ Test Code Terminology,SDTM CT 2025-03-28
C111343,No,Functional Activities Questionnaire Clinical Classification Test Name,FAQ01TN,Functional Activities Questionnaire Clinical Classification Test Name,Functional Activities Questionnaire test name.,CDISC Clinical Classification FAQ Test Name Terminology,SDTM CT 2025-03-28
C179938,No,Functional Assessment of Anorexia/Cachexia Treatment Version 4 Questionnaire Test Code,FAC065TC,Functional Assessment of Anorexia/Cachexia Treatment Version 4 Questionnaire Test Code,Functional Assessment of Anorexia/Cachexia Treatment Version 4 test code.,CDISC Questionnaire FAACT Version 4 Test Code Terminology,SDTM CT 2025-03-28
C179937,No,Functional Assessment of Anorexia/Cachexia Treatment Version 4 Questionnaire Test Name,FAC065TN,Functional Assessment of Anorexia/Cachexia Treatment Version 4 Questionnaire Test Name,Functional Assessment of Anorexia/Cachexia Treatment Version 4 test name.,CDISC Questionnaire FAACT Version 4 Test Name Terminology,SDTM CT 2025-03-28
C150778,No,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Code,FAC062TC,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 test code.,CDISC Questionnaire FACT-BRM Version 4 Test Code Terminology,SDTM CT 2025-03-28
C150777,No,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Name,FAC062TN,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 test name.,CDISC Questionnaire FACT-BRM Version 4 Test Name Terminology,SDTM CT 2025-03-28
C154453,No,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Code,FAC006TC,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bladder Version 4 test code.,CDISC Questionnaire FACT-BL Version 4 Test Code Terminology,SDTM CT 2025-03-28
C154452,No,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Name,FAC006TN,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bladder Version 4 test name.,CDISC Questionnaire FACT-BL Version 4 Test Name Terminology,SDTM CT 2025-03-28
C147540,No,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,FAC061TC,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 test code.,CDISC Questionnaire FACT-BMT Version 4 Test Code Terminology,SDTM CT 2025-03-28
C147539,No,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,FAC061TN,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 test name.,CDISC Questionnaire FACT-BMT Version 4 Test Name Terminology,SDTM CT 2025-03-28
C179940,No,Functional Assessment of Cancer Therapy-Bone Pain Version 4 Questionnaire Test Code,FAC074TC,Functional Assessment of Cancer Therapy-Bone Pain Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bone Pain Version 4 test code.,CDISC Questionnaire FACT-BP Version 4 Test Code Terminology,SDTM CT 2025-03-28
C179939,No,Functional Assessment of Cancer Therapy-Bone Pain Version 4 Questionnaire Test Name,FAC074TN,Functional Assessment of Cancer Therapy-Bone Pain Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bone Pain Version 4 test name.,CDISC Questionnaire FACT-BP Version 4 Test Name Terminology,SDTM CT 2025-03-28
C138221,No,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,FAC029TC,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Brain Symptom Index test code.,CDISC Questionnaire FBRSI Test Code Terminology,SDTM CT 2025-03-28
C138220,No,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,FAC029TN,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Brain Symptom Index test name.,CDISC Questionnaire FBRSI Test Name Terminology,SDTM CT 2025-03-28
C129094,No,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,FAC005TC,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Breast Version 4 test code.,CDISC Questionnaire FACT-B Version 4 Test Code Terminology,SDTM CT 2025-03-28
C129093,No,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,FAC005TN,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Breast Version 4 test name.,CDISC Questionnaire FACT-B Version 4 Test Name Terminology,SDTM CT 2025-03-28
C166184,No,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,FAC075TC,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 test code.,CDISC Questionnaire FACT-COG Version 3 Test Code Terminology,SDTM CT 2025-03-28
C166183,No,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,FAC075TN,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 test name.,CDISC Questionnaire FACT-COG Version 3 Test Name Terminology,SDTM CT 2025-03-28
C150774,No,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,FAC008TC,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Colorectal Version 4 test code.,CDISC Questionnaire FACT-C Version 4 Test Code Terminology,SDTM CT 2025-03-28
C150773,No,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,FAC008TN,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Colorectal Version 4 test name.,CDISC Questionnaire FACT-C Version 4 Test Name Terminology,SDTM CT 2025-03-28
C130255,No,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,FAC015TC,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 test code.,CDISC Questionnaire FACT-HEP Version 4 Test Code Terminology,SDTM CT 2025-03-28
C130254,No,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,FAC015TN,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 test name.,CDISC Questionnaire FACT-HEP Version 4 Test Name Terminology,SDTM CT 2025-03-28
C138223,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,FAC039TC,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 test code.,CDISC Questionnaire FKSI-15 Test Code Terminology,SDTM CT 2025-03-28
C138222,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,FAC039TN,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 test name.,CDISC Questionnaire FKSI-15 Test Name Terminology,SDTM CT 2025-03-28
C150784,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,FAC041TC,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 test code.,CDISC Questionnaire FKSI-DRS Version 4 Test Code Terminology,SDTM CT 2025-03-28
C150783,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,FAC041TN,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 test name.,CDISC Questionnaire FKSI-DRS Version 4 Test Name Terminology,SDTM CT 2025-03-28
C130253,No,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,FAC017TC,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Leukemia Version 4 test code.,CDISC Questionnaire FACT-LEU Version 4 Test Code Terminology,SDTM CT 2025-03-28
C130252,No,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,FAC017TN,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Leukemia Version 4 test name.,CDISC Questionnaire FACT-LEU Version 4 Test Name Terminology,SDTM CT 2025-03-28
C138225,No,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,FAC043TC,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Symptom Index test code.,CDISC Questionnaire FLSI Test Code Terminology,SDTM CT 2025-03-28
C138224,No,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,FAC043TN,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Symptom Index test name.,CDISC Questionnaire FLSI Test Name Terminology,SDTM CT 2025-03-28
C150782,No,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,FAC016TC,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Version 4 test code.,CDISC Questionnaire FACT-L Version 4 Test Code Terminology,SDTM CT 2025-03-28
C150781,No,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,FAC016TN,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Version 4 test name.,CDISC Questionnaire FACT-L Version 4 Test Name Terminology,SDTM CT 2025-03-28
C130257,No,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,FAC018TC,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lymphoma Version 4 test code.,CDISC Questionnaire FACT-LYM Version 4 Test Code Terminology,SDTM CT 2025-03-28
C130256,No,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,FAC018TN,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lymphoma Version 4 test name.,CDISC Questionnaire FACT-LYM Version 4 Test Name Terminology,SDTM CT 2025-03-28
C213932,No,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire Test Code,FAC019TC,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Melanoma Version 4 test code.,CDISC Questionnaire Functional Assessment of Cancer Therapy-Melanoma Version 4 Test Code Terminology,SDTM CT 2025-03-28
