code,extensible,name,value,synonym,definition,term,standard_and_date
C147540,No,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,FAC061TC,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 test code.,CDISC Questionnaire FACT-BMT Version 4 Test Code Terminology,SDTM CT 2019-12-20
C147539,No,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,FAC061TN,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 test name.,CDISC Questionnaire FACT-BMT Version 4 Test Name Terminology,SDTM CT 2019-12-20
C138221,No,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,FAC029TC,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Brain Symptom Index test code.,CDISC Questionnaire FBRSI Test Code Terminology,SDTM CT 2019-12-20
C138220,No,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,FAC029TN,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Brain Symptom Index test name.,CDISC Questionnaire FBRSI Test Name Terminology,SDTM CT 2019-12-20
C129094,No,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,FAC005TC,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Breast Version 4 test code.,CDISC Questionnaire FACT-B Version 4 Test Code Terminology,SDTM CT 2019-12-20
C129093,No,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,FAC005TN,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Breast Version 4 test name.,CDISC Questionnaire FACT-B Version 4 Test Name Terminology,SDTM CT 2019-12-20
C166184,No,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,FAC075TC,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 test code.,CDISC Questionnaire FACT-COG Version 3 Test Code Terminology,SDTM CT 2019-12-20
C166183,No,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,FAC075TN,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 test name.,CDISC Questionnaire FACT-COG Version 3 Test Name Terminology,SDTM CT 2019-12-20
C150774,No,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,FAC008TC,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Colorectal Version 4 test code.,CDISC Questionnaire FACT-C Version 4 Test Code Terminology,SDTM CT 2019-12-20
C150773,No,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,FAC008TN,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Colorectal Version 4 test name.,CDISC Questionnaire FACT-C Version 4 Test Name Terminology,SDTM CT 2019-12-20
C130255,No,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,FAC015TC,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 test code.,CDISC Questionnaire FACT-HEP Version 4 Test Code Terminology,SDTM CT 2019-12-20
C130254,No,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,FAC015TN,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 test name.,CDISC Questionnaire FACT-HEP Version 4 Test Name Terminology,SDTM CT 2019-12-20
C138223,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,FAC039TC,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 test code.,CDISC Questionnaire FKSI-15 Test Code Terminology,SDTM CT 2019-12-20
C138222,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,FAC039TN,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 test name.,CDISC Questionnaire FKSI-15 Test Name Terminology,SDTM CT 2019-12-20
C150784,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,FAC041TC,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 test code.,CDISC Questionnaire FKSI-DRS Version 4 Test Code Terminology,SDTM CT 2019-12-20
C150783,No,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,FAC041TN,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 test name.,CDISC Questionnaire FKSI-DRS Version 4 Test Name Terminology,SDTM CT 2019-12-20
C130253,No,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,FAC017TC,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Leukemia Version 4 test code.,CDISC Questionnaire FACT-LEU Version 4 Test Code Terminology,SDTM CT 2019-12-20
C130252,No,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,FAC017TN,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Leukemia Version 4 test name.,CDISC Questionnaire FACT-LEU Version 4 Test Name Terminology,SDTM CT 2019-12-20
C138225,No,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,FAC043TC,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Symptom Index test code.,CDISC Questionnaire FLSI Test Code Terminology,SDTM CT 2019-12-20
C138224,No,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,FAC043TN,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Symptom Index test name.,CDISC Questionnaire FLSI Test Name Terminology,SDTM CT 2019-12-20
C150782,No,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,FAC016TC,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Version 4 test code.,CDISC Questionnaire FACT-L Version 4 Test Code Terminology,SDTM CT 2019-12-20
C150781,No,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,FAC016TN,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Version 4 test name.,CDISC Questionnaire FACT-L Version 4 Test Name Terminology,SDTM CT 2019-12-20
C130257,No,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,FAC018TC,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lymphoma Version 4 test code.,CDISC Questionnaire FACT-LYM Version 4 Test Code Terminology,SDTM CT 2019-12-20
C130256,No,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,FAC018TN,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lymphoma Version 4 test name.,CDISC Questionnaire FACT-LYM Version 4 Test Name Terminology,SDTM CT 2019-12-20
C129096,No,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Code,FAC049TC,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Ovarian Symptom Index test code.,CDISC Questionnaire FOSI Test Code Terminology,SDTM CT 2019-12-20
C129095,No,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Name,FAC049TN,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Ovarian Symptom Index test name.,CDISC Questionnaire FOSI Test Name Terminology,SDTM CT 2019-12-20
C150776,No,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Code,FAC063TC,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Taxane Version 4 test code.,CDISC Questionnaire FACT-Taxane Version 4 Test Code Terminology,SDTM CT 2019-12-20
C150775,No,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Name,FAC063TN,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Taxane Version 4 test name.,CDISC Questionnaire FACT-Taxane Version 4 Test Name Terminology,SDTM CT 2019-12-20
C150780,No,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Code,FAC057TC,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 test code.,CDISC Questionnaire FACT/GOG-NTX Version 4 Test Code Terminology,SDTM CT 2019-12-20
C150779,No,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Name,FAC057TN,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 test name.,CDISC Questionnaire FACT/GOG-NTX Version 4 Test Name Terminology,SDTM CT 2019-12-20
C147542,No,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Code,FAC084TC,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form test code.,CDISC Questionnaire FACIT-Dyspnea 10 Item Short Form Test Code Terminology,SDTM CT 2019-12-20
C147541,No,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Name,FAC084TN,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form test name.,CDISC Questionnaire FACIT-Dyspnea 10 Item Short Form Test Name Terminology,SDTM CT 2019-12-20
C154451,No,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Code,FAC100TC,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank test code.,CDISC Questionnaire FACIT-Dyspnea Scale 33 Item Bank Version Test Code Terminology,SDTM CT 2019-12-20
C154450,No,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Name,FAC100TN,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank test name.,CDISC Questionnaire FACIT-Dyspnea Scale 33 Item Bank Version Test Name Terminology,SDTM CT 2019-12-20
C147544,No,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Code,FAC070TC,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 test code.,CDISC Questionnaire FACIT-Fatigue 13-Item Version 4 Test Code Terminology,SDTM CT 2019-12-20
C147543,No,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Name,FAC070TN,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 test name.,CDISC Questionnaire FACIT-Fatigue 13-Item Version 4 Test Name Terminology,SDTM CT 2019-12-20
C129088,No,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Code,FAC071TC,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 test code.,CDISC Questionnaire FACIT-F Version 4 Test Code Terminology,SDTM CT 2019-12-20
C129087,No,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Name,FAC071TN,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 test name.,CDISC Questionnaire FACIT-F Version 4 Test Name Terminology,SDTM CT 2019-12-20
C112441,No,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,FAMS01TC,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,Functional Assessment of Multiple Sclerosis Version 4 test code.,CDISC Questionnaire FAMS Test Code Terminology,SDTM CT 2019-12-20
C112440,No,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,FAMS01TN,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,Functional Assessment of Multiple Sclerosis Version 4 test name.,CDISC Questionnaire FAMS Test Name Terminology,SDTM CT 2019-12-20
C128682,Yes,Gastrointestinal Test Code,GASTROCD,Gastrointestinal Test Code,A terminology codelist based on the test codes for physiological findings related to the gastrointestinal system.,CDISC SDTM Gastrointestinal Test Code Terminology,SDTM CT 2019-12-20
C128681,Yes,Gastrointestinal Test Name,GASTRO,Gastrointestinal Test Name,A terminology codelist based on the test names for physiological findings related to the gastrointestinal system.,CDISC SDTM Gastrointestinal Test Name Terminology,SDTM CT 2019-12-20
